-15.3119,159.621,158.872,159.933,143.434,-72.5631,0.010809,-0.0350769,-0.829942,108.413,116.169,-9.92097,143.104,159.954,149.293,133.231,74.4248,0.990648,0.288917,1.00183,106.585,-101.801,9
-15.3119,159.621,158.872,159.933,143.434,-72.5631,0.010809,-0.0350769,-0.829942,108.413,116.169,-9.57671,142.845,159.954,148.82,132.908,74.4409,1.00591,0.300141,0.91505,106.307,-101.292,9
-15.3119,159.621,158.872,159.933,143.434,-72.5631,0.010809,-0.0350769,-0.829942,108.413,116.169,-9.43892,142.555,159.954,148.45,132.739,74.3749,1.02291,0.308822,0.911438,106.166,-101.28,9
-15.4608,159.621,158.872,159.933,143.054,-72.5631,0.010812,-0.0350823,-0.8448,114.306,116.302,-9.08344,141.976,159.975,148.249,132.07,74.4919,1.72504,0.313489,0.92368,107.737,-105.352,9
-15.2603,159.621,158.872,159.933,142.559,-70.984,0.0108116,-0.0350826,-0.86387,120.853,120.821,-8.50242,140.779,159.383,148.199,131.185,74.5559,1.10635,0.329805,1.17626,113.723,-113.285,9
-14.8419,159.621,158.872,159.933,142.109,-72.5631,0.0108106,-0.0350803,-0.880839,56.2377,124.966,-8.35011,140.33,158.901,148.056,131.082,74.5781,1.11491,0.345878,0.942546,115.653,-115.866,9
-14.8419,159.621,158.872,159.933,142.109,-72.5631,0.0108106,-0.0350803,-0.880839,56.2377,124.966,-8.35011,140.33,158.901,148.056,131.082,74.5781,1.11491,0.345878,0.942546,115.653,-115.866,9
-14.8419,159.621,158.872,159.933,142.109,-72.5631,0.0108106,-0.0350803,-0.880839,56.2377,124.966,-8.35011,140.33,158.901,148.056,131.082,74.5781,1.11491,0.345878,0.942546,115.653,-115.866,9
-14.8419,159.621,158.872,159.933,142.109,-72.5631,0.0108106,-0.0350803,-0.880839,56.2377,124.966,-8.05773,139.812,158.024,147.527,129.817,74.6025,1.11283,0.775865,0.955944,119.268,-121.456,9
-14.8419,159.621,158.872,159.933,142.109,-72.5631,0.0108106,-0.0350803,-0.80196,56.2377,124.966,-7.27109,136.671,153.519,143.864,125.301,74.7231,1.12384,0.570826,0.96201,130.389,-136.536,9
-13.9057,159.621,158.872,159.933,142.139,-72.5631,0.0108102,-0.0350821,-0.408704,51.5652,131.359,-6.74249,136.597,153.749,144.202,125.745,74.7254,1.13665,0.433992,0.96409,133.431,-138.71,9
-13.1421,159.621,158.872,159.933,142.59,-72.3272,0.0108122,-0.0350806,-0.862679,51.6406,133.288,-6.76383,136.924,154.152,144.562,126.007,74.7151,1.13355,0.541962,0.965553,132.87,-138.24,9
-13.2192,159.621,158.872,159.933,142.853,-72.5631,0.0108117,-0.0350823,-0.852596,53.9041,130.689,-6.76383,136.924,154.152,144.562,126.007,74.7151,1.13355,0.541962,0.965553,132.87,-138.24,9
-13.2192,159.621,158.872,159.933,142.853,-72.5631,0.0108117,-0.0350823,-0.852596,53.9041,130.689,-6.76383,136.924,154.152,144.562,126.007,74.7151,1.13355,0.541962,0.965553,132.87,-138.24,9
-13.2192,159.621,158.872,159.933,142.853,-72.5631,0.0108117,-0.0350823,-0.852596,53.9041,130.689,-6.76383,136.924,154.152,144.562,126.007,74.7151,1.13355,0.541962,0.965553,132.87,-138.24,9
-13.2192,159.621,158.872,159.933,142.853,-72.5631,0.0108117,-0.0350823,-0.852596,53.9041,130.689,-6.79415,138.862,157.204,147.388,128.547,74.6439,1.13744,0.40558,0.979567,130.372,-135.93,9
-13.2192,159.621,158.872,159.933,142.853,-72.5631,0.0108117,-0.0350823,-0.852596,53.9041,130.689,-8.33953,140.947,159.968,150.634,132.225,74.5474,1.11785,0.25595,0.970044,123.872,-131.02,9
-13.6815,159.621,158.872,159.933,143.033,-72.5631,0.0108111,-0.0350827,-0.845626,55.2537,127.812,-9.21052,146.215,159.968,155.427,137.029,74.2055,0.808481,0.13088,0.946004,114.76,-121.143,9
-14.8766,159.621,158.872,159.933,144.196,-73.2093,0.0108119,-0.0350826,-0.799404,119.109,118.8,-9.16415,148.612,159.968,157.521,139.497,73.9997,0.667735,0.0725249,0.915509,110.508,-115.006,9
-16.2949,159.621,158.872,159.933,145.12,-72.5631,0.0108101,-0.0350808,-0.752562,110.348,109.178,-9.16415,148.612,159.968,157.521,139.497,73.9997,0.667735,0.0725249,0.915509,110.508,-115.006,9
-16.988,159.621,158.872,159.933,145.828,-72.5631,0.0108099,-0.0350825,-0.731122,106.516,109.378,-9.16415,148.612,159.968,157.521,139.497,73.9997,0.667735,0.0725249,0.915509,110.508,-115.006,9
-16.988,159.621,158.872,159.933,145.828,-72.5631,0.0108099,-0.0350825,-0.731122,106.516,109.378,-9.16415,148.612,159.968,157.521,139.497,73.9997,0.667735,0.0725249,0.915509,110.508,-115.006,9
-16.988,159.621,158.872,159.933,145.828,-72.5631,0.0108099,-0.0350825,-0.731122,106.516,109.378,-8.66487,149.164,159.968,158.204,140.692,73.9475,0.128132,0.0530427,0.890366,109.72,-113.817,9
-16.988,159.621,158.872,159.933,145.828,-72.5631,0.0108099,-0.0350825,-0.731122,106.516,109.378,-9.63666,152.415,159.968,159.973,143.335,73.6013,0.444466,-0.54787,0.834838,107.66,-72.0018,9
-16.988,159.621,158.872,159.933,145.828,-72.5631,0.0108099,-0.0350825,-0.731122,106.516,109.378,-9.27293,153.108,159.968,159.888,143.745,73.5184,0.403749,0.00424941,0.816449,107.54,-75.5292,9
-17.5818,159.621,158.872,159.933,145.886,-73.1654,0.0108116,-0.0350817,-0.728615,102.508,114.209,-9.04988,152.664,159.968,159.184,143.19,73.5719,0.429816,0.290864,0.820776,107.578,-76.2769,9
-17.6116,159.621,158.872,159.933,145.14,-72.5631,0.0108103,-0.0350788,-0.760385,100.341,115.74,-8.70533,152.349,159.968,159.143,143.088,73.6089,0.448287,0.0259821,0.823752,107.428,-75.954,9
-16.8841,159.621,158.872,159.933,144.823,-72.5631,0.0108111,-0.0350826,-0.773649,106.595,111.862,-8.70533,152.349,159.968,159.143,143.088,73.6089,0.448287,0.0259821,0.823752,107.428,-75.954,9
-16.8841,159.621,158.872,159.933,144.823,-72.5631,0.0108111,-0.0350826,-0.773649,106.595,111.862,-8.70533,152.349,159.968,159.143,143.088,73.6089,0.448287,0.0259821,0.823752,107.428,-75.954,9
-16.8841,159.621,158.872,159.933,144.823,-72.5631,0.0108111,-0.0350826,-0.773649,106.595,111.862,-8.70533,152.349,159.968,159.143,143.088,73.6089,0.448287,0.0259821,0.823752,107.428,-75.954,9
-16.8841,159.621,158.872,159.933,144.823,-72.5631,0.0108111,-0.0350826,-0.773649,106.595,111.862,-8.92548,152.165,159.968,159.096,142.985,73.6303,0.459109,0.0273451,0.826582,107.344,-75.7471,9
-16.8841,159.621,158.872,159.933,144.823,-72.5631,0.0108111,-0.0350826,-0.773649,106.595,111.862,-8.49483,151.37,159.968,158.805,142.42,73.8652,0.505791,0.0357596,0.84122,107.175,-75.1267,9
-17.0637,159.621,158.872,159.933,143.77,-72.5631,0.0108131,-0.0350843,-0.816607,116.506,116.474,-7.46295,147.361,159.968,155.275,138.317,74.1113,1.64394,0.135042,0.901886,109.631,-110.094,9
-17.1921,159.621,158.872,159.933,143.071,-71.9535,0.0108115,-0.0350798,-0.844141,56.7838,126.663,-6.43745,144.429,159.968,153.849,135.969,74.3378,0.913396,0.173441,0.941727,116.022,-119.38,9
-16.7724,159.621,158.872,159.933,143.187,-72.5631,0.0108124,-0.0350823,-0.839629,51.6039,131.345,-6.44659,143.181,159.968,153.143,135.278,74.4201,0.986647,0.192052,0.945696,118.6,-124.512,9
-16.7724,159.621,158.872,159.933,143.187,-72.5631,0.0108124,-0.0350823,-0.839629,51.6039,131.345,-6.44659,143.181,159.968,153.143,135.278,74.4201,0.986647,0.192052,0.945696,118.6,-124.512,9
-16.7724,159.621,158.872,159.933,143.187,-72.5631,0.0108124,-0.0350823,-0.839629,51.6039,131.345,-6.44659,143.181,159.968,153.143,135.278,74.4201,0.986647,0.192052,0.945696,118.6,-124.512,9
-16.7724,159.621,158.872,159.933,143.187,-72.5631,0.0108124,-0.0350823,-0.839629,51.6039,131.345,-6.44659,142.959,159.968,153.002,135.055,73.6185,0.999687,0.195756,0.948769,118.6,-124.512,9
-16.7724,159.621,158.872,159.933,143.187,-72.5631,0.0108124,-0.0350823,-0.839629,51.6039,131.345,-6.69372,142.654,159.968,153.313,134.36,74.4524,1.01763,0.187602,0.974405,122.771,-138.031,9
-16.6605,159.621,158.872,159.933,143.547,-72.5631,0.0108134,-0.0350828,-1.27417,49.1539,133.42,-7.24058,142.403,159.968,154.348,135.206,74.9976,1.03382,0.160118,0.974447,127.861,-141.85,9
-16.2283,159.621,158.872,159.933,143.67,-72.5631,0.0108145,-0.0350817,-0.820569,50.0954,131.824,-8.21967,142.27,159.968,154.502,135.472,74.475,1.04017,0.155983,0.970481,128.209,-140.82,9
-15.4653,159.621,158.872,159.933,144.297,-72.5631,0.0108134,-0.0350846,-0.795306,55.7608,124.825,-8.21967,142.27,159.968,154.502,135.472,74.475,1.04017,0.155983,0.970481,128.209,-140.82,9
-15.306,159.621,158.872,159.933,144.474,-72.5631,0.0108131,-0.0350831,-0.788046,57.993,122.287,-8.21967,142.27,159.968,154.502,135.472,74.475,1.04017,0.155983,0.970481,128.209,-140.82,9
-15.306,159.621,158.872,159.933,144.474,-72.5631,0.0108131,-0.0350831,-0.788046,57.993,122.287,-8.21967,142.27,159.968,154.502,135.472,74.475,1.04017,0.155983,0.970481,128.209,-140.82,9
-15.306,159.621,158.872,159.933,144.474,-72.5631,0.0108131,-0.0350831,-0.788046,57.993,122.287,-8.21967,142.27,159.968,154.514,135.542,74.475,0.696513,0.155669,0.968806,128.209,-140.82,9
-15.306,159.621,158.872,159.933,144.474,-72.5631,0.0108131,-0.0350831,-0.788046,57.993,122.287,-7.79636,143.127,159.968,154.65,135.983,74.4234,0.989827,0.152004,0.959326,125.529,-136.251,9
-15.5214,159.621,158.872,159.933,144.652,-72.5631,0.0108123,-0.0350809,-0.780727,63.085,116.924,-7.4915,144.347,159.968,153.829,135.838,74.3434,-0.139285,0.173983,0.945071,116.538,-128.942,9
-14.9188,159.621,158.872,159.933,145.138,-72.5631,0.0108113,0.132359,-0.760464,109.296,110.623,-7.22566,145.385,159.968,152.851,136.114,74.1745,0.840603,0.199691,0.91501,109.246,-120.866,9
-14.7521,159.621,158.872,159.933,144.904,-72.5631,0.0108093,-0.0350829,-0.770276,104.088,109.011,-6.6632,145.953,159.968,152.324,136.045,74.226,0.823906,0.213314,0.905204,106.694,-116.283,9
-14.7521,159.621,158.872,159.933,144.904,-72.5631,0.0108093,-0.0350829,-0.770276,104.088,109.011,-6.6632,145.953,159.968,152.324,136.045,74.226,0.823906,0.213314,0.905204,106.694,-116.283,9
-14.7521,159.621,158.872,159.933,144.904,-72.5631,0.0108093,-0.0350829,-0.770276,104.088,109.011,-6.6632,145.953,159.968,152.324,136.045,74.226,0.823906,0.213314,0.905204,106.694,-116.283,9
-14.7521,159.621,158.872,159.933,144.904,-72.5631,0.0108093,-0.0350829,-0.770276,104.088,109.011,-6.6632,145.953,159.968,152.324,136.045,74.226,0.823906,0.213314,0.905204,106.694,-116.283,9
-14.7521,159.621,158.872,159.933,144.904,-72.5631,0.0108093,-0.0350829,-0.770276,104.088,109.011,-7.1104,145.903,159.968,151.895,136.428,74.736,0.826823,0.224301,0.883932,106.391,-66.345,9
-14.7521,159.621,158.872,159.933,144.904,-72.5631,0.0108093,-0.0350829,-0.770276,104.088,109.011,-6.784,146.244,159.968,151.311,136.43,74.2031,0.806765,0.239091,0.870655,106.546,-71.8707,9
-14.3697,159.621,158.872,159.933,144.886,-72.5631,0.0108126,-0.0350828,-0.771028,100.387,107.489,-6.64819,147.052,159.968,151.08,136.712,74.1754,0.759328,0.244884,0.856609,107.73,-73.768,9
-14.398,159.621,158.872,159.933,144.736,-72.5631,0.010812,-0.0350885,-0.777261,100.027,105.436,-6.20121,147.082,159.968,151.329,136.651,74.1348,0.757561,0.757149,0.86432,107.475,-73.0393,9
-14.4285,159.621,158.872,159.933,144.762,-72.5631,0.0108072,-0.385457,-0.776169,104.141,105.703,-6.41841,147.006,159.968,151.334,136.651,74.1413,0.762066,0.238496,0.86432,107.267,-73.0914,9
-14.7551,159.621,158.872,159.933,145.083,-72.5631,0.0108085,-0.0350801,-0.762786,111.732,111.434,-6.41841,147.006,159.968,151.334,136.651,74.1413,0.762066,0.238496,0.86432,107.267,-73.0914,9
-14.7551,159.621,158.872,159.933,145.083,-72.5631,0.0108085,-0.0350801,-0.762786,111.732,111.434,-6.41841,147.006,159.968,151.334,136.651,74.1413,0.762066,0.238496,0.86432,107.267,-73.0914,9
-14.7551,159.621,158.872,159.933,145.083,-72.5631,0.0108085,-0.0350801,-0.762786,111.732,111.434,-6.41841,147.006,159.968,151.334,136.676,74.1413,0.762066,0.905821,0.865966,107.267,-73.0914,9
-14.7551,159.621,158.872,159.933,145.083,-72.5631,0.0108085,-0.0350801,-0.762786,111.732,111.434,-6.4971,146.486,159.968,151.972,136.67,74.1839,0.792588,0.222352,0.878237,106.796,-72.8224,9
-14.7551,159.621,158.872,159.933,145.083,-72.5631,0.0108085,-0.0350801,-0.762786,111.732,111.434,-5.78312,144.688,159.968,153.037,136.253,74.3197,2.16462,0.194842,0.915044,113.968,-118.505,9
-14.7551,159.621,158.872,159.933,145.083,-72.5631,0.0108085,-0.0350801,-0.762786,111.732,111.434,-6.09464,140.519,159.968,151.25,133.407,74.5689,1.14296,0.240612,0.954317,127.114,-131.948,9
-14.2156,159.621,158.872,159.933,143.982,-72.8616,0.0108094,-0.035081,-0.808095,116.718,116.31,-6.11256,140.236,159.968,150.911,133.433,74.5826,1.1596,0.249082,0.946386,128.424,-133.293,9
-14.3654,159.621,158.872,159.933,143.666,-72.5631,0.0108118,-1.56247,-0.820729,123.539,123.408,-6.11256,140.236,159.968,150.911,133.433,74.5826,1.1596,0.249082,0.946386,128.424,-133.293,9
-14.3195,159.621,158.872,159.933,142.729,-72.5631,-0.451903,-0.0350794,-0.857379,43.3994,137.367,-6.11256,140.236,159.968,150.911,133.433,74.5826,1.1596,0.249082,0.946386,128.424,-133.293,9
-15.7768,159.621,158.872,159.933,141.904,-72.5631,0.505463,-0.0350836,-0.888461,39.1284,145.435,-6.11256,140.236,159.968,150.911,133.433,74.5826,1.1596,0.249082,0.946386,128.424,-133.293,9
-16.0722,159.621,158.872,159.933,141.87,-72.5631,0.0108125,-0.03508,-0.88972,38.79,146.505,-6.49071,139.432,159.871,150.716,132.562,74.4347,1.20325,0.25656,0.963795,135.552,-141.649,9
-16.0722,159.621,158.872,159.933,141.87,-72.5631,0.0108125,-0.03508,-0.88972,38.79,146.505,-6.65105,140.049,159.668,150.918,131.811,74.5915,1.15952,0.257093,0.985466,135.209,-148.244,9
-16.0722,159.621,158.872,159.933,141.87,-72.5631,0.0108125,-0.03508,-0.88972,38.79,146.505,-7.0511,140.133,159.425,150.761,131.783,74.5875,1.14567,0.267621,0.982825,132.143,-150.089,9
-16.0722,159.621,158.872,159.933,141.87,-72.5631,0.0108125,-0.03508,-0.88972,38.79,146.505,-7.10854,140.29,159.378,150.791,131.838,74.58,1.13475,0.268165,0.982203,131.195,-149.702,9
-17.1287,159.621,158.872,159.933,141.859,-72.5631,0.0108104,-0.0350841,-0.729149,38.3727,147.588,-7.10854,140.29,159.378,150.791,131.838,74.58,1.13475,0.268165,0.982203,131.195,-149.702,9
-17.1598,159.621,158.872,159.933,142.89,-72.5631,0.0108139,-0.0350829,-0.984731,46.766,136.665,-7.10854,140.29,159.378,150.791,131.838,74.58,1.13475,0.268165,0.982203,131.195,-149.702,9
-16.0795,159.621,158.872,159.933,143.714,-72.5631,0.0108133,-0.0350821,-0.81884,54.2441,126.83,-7.10854,140.29,159.378,150.791,131.838,74.58,1.13475,0.268165,0.982203,131.195,-149.702,9
-16.0795,159.621,158.872,159.933,143.714,-72.5631,0.0108133,-0.0350821,-0.81884,54.2441,126.83,-7.02233,140.713,159.622,150.934,132.147,74.5592,1.11895,-0.107589,0.978245,128.866,-147.962,9
-16.0795,159.621,158.872,159.933,143.714,-72.5631,0.0108133,-0.0350821,-0.81884,54.2441,126.83,-6.99007,141.076,159.892,150.946,132.296,74.6371,1.10754,0.250269,0.974943,127.198,-146.087,9
-16.6625,159.621,158.872,159.933,143.919,-72.5631,0.528389,-0.035081,-0.810617,55.9052,124.805,-6.42626,141.927,159.968,150.709,132.695,74.4946,1.0603,0.254107,0.960418,121.552,-138.172,9
-15.0669,159.621,158.872,159.933,144.774,-72.5631,0.01081,-0.0350845,-0.71142,111.292,111.809,-6.7613,143.019,159.968,150.014,133.408,74.4301,0.996146,0.271168,0.927758,112.802,-125.277,9
-15.3759,159.621,158.872,159.933,144.274,-72.5631,0.0108129,-0.0350808,-0.796242,110.287,111.267,-6.7613,143.019,159.968,150.014,133.408,74.4301,0.996146,0.271168,0.927758,112.802,-125.277,9
-15.3759,159.621,158.872,159.933,144.274,-72.5631,0.0108129,-0.0350808,-0.796242,110.287,111.267,-6.7613,143.019,159.968,150.014,133.408,74.4301,0.996146,0.271168,0.927758,112.802,-125.277,9
-15.3759,159.621,158.872,159.933,144.274,-72.5631,0.0108129,-0.0350808,-0.796242,110.287,111.267,-6.7613,143.019,159.968,150.014,133.408,74.4301,0.996146,0.271168,0.927758,112.802,-125.277,9
-15.3759,159.621,158.872,159.933,144.274,-72.5631,0.0108129,-0.0350808,-0.796242,110.287,111.267,-6.7613,143.019,159.968,150.014,133.408,74.4301,0.996146,0.271168,0.927758,112.802,-125.277,9
-15.3759,159.621,158.872,159.933,144.274,-72.5631,0.0108129,-0.0350808,-0.796242,110.287,111.267,-6.25524,143.132,159.968,149.762,133.506,74.4231,0.989549,0.277281,0.91978,111.618,-123.682,9
-15.0631,159.621,158.872,159.933,144.769,-72.5631,0.423646,-0.0350828,-0.775879,107.45,110.905,-6.83678,144.177,159.968,149.474,134.564,74.355,0.928161,0.114656,0.8832,109.375,-65.6717,9
-15.1277,159.621,158.872,159.933,144.701,-72.5631,0.0108124,-0.0350826,-0.650421,105.338,110.743,-7.15,145.353,159.968,149.425,135.025,74.2715,0.299536,0.285373,0.870544,109.682,-69.4032,9
-15.2092,159.621,158.872,159.933,144.462,-72.5631,0.010811,-0.246199,-0.78857,105.437,109.738,-7.15175,145.819,159.968,149.189,134.857,74.3284,0.835306,0.291027,0.870181,110.474,-70.2463,9
-15.2471,159.621,158.872,159.933,144.154,-72.5631,0.01081,-0.035082,-0.80112,107.446,108.456,-7.09322,145.759,159.968,149.189,134.857,74.241,0.835306,0.291027,0.870181,110.418,-70.2812,9
-15.2471,159.621,158.872,159.933,144.154,-72.5631,0.01081,-0.035082,-0.80112,107.446,108.456,-7.09322,145.759,159.968,149.189,134.857,74.241,0.835306,0.291027,0.870181,110.418,-70.2812,9
-15.2471,159.621,158.872,159.933,144.154,-72.5631,0.01081,-0.035082,-0.80112,107.446,108.456,-7.09322,145.759,159.968,149.189,134.857,74.241,0.835306,0.291027,0.870181,110.418,-70.2812,9
-15.2471,159.621,158.872,159.933,144.154,-72.5631,0.01081,-0.035082,-0.80112,107.446,108.456,-7.06861,144.753,159.968,149.028,134.255,74.3151,0.905612,0.294854,0.88367,109.698,-69.2061,9
-15.2471,159.621,158.872,159.933,144.154,-72.5631,0.01081,-0.035082,-0.80112,107.446,108.456,-7.05642,143.829,159.968,148.938,133.896,74.3784,0.948625,0.29698,0.891596,110.295,-112.781,9
-15.2846,159.621,158.872,159.933,143.784,-72.5631,0.0108095,-0.0350814,-0.816027,109.287,107.694,-6.87504,143.652,159.968,149.162,133.834,74.39,1.15483,0.291665,0.898127,112.18,-114.307,9
-15.2413,159.621,158.872,159.933,143.783,-72.8235,0.0108082,-0.0350817,-0.816074,111.568,110.183,-6.68669,143.718,159.968,149.181,133.949,74.3857,0.955154,0.291214,0.895434,112.46,-114.345,9
-14.9541,159.621,158.872,159.933,143.73,-72.5631,0.0108089,-0.0350795,-1.00746,114.861,113.921,-6.68669,143.718,159.968,149.181,133.949,74.3857,0.955154,0.291214,0.895434,112.46,-114.345,9
-15.0583,159.621,158.872,159.933,143.711,-72.5631,0.0108121,-0.0350813,-0.818932,115.081,114.217,-6.68669,143.718,159.968,149.181,133.949,74.3857,0.955154,0.291214,0.895434,112.46,-114.345,9
-15.0583,159.621,158.872,159.933,143.711,-72.5631,0.0108121,-0.0350813,-0.818932,115.081,114.217,-6.68669,143.718,159.968,149.181,133.949,74.3857,0.955154,0.291214,0.895434,112.46,-114.345,9
-15.0583,159.621,158.872,159.933,143.711,-72.5631,0.0108121,-0.0350813,-0.818932,115.081,114.217,-6.68669,143.75,159.968,149.262,134.01,74.3836,0.953274,0.289285,0.895528,112.731,-114.465,9
-15.0583,159.621,158.872,159.933,143.711,-72.5631,0.0108121,-0.0350813,-0.818932,115.081,114.217,-6.44007,143.798,159.968,149.243,133.829,74.3804,0.950411,0.289725,0.900029,112.797,-114.573,9
-15.1438,159.621,158.872,159.933,143.715,-72.5631,0.0108135,-0.0350819,-0.818789,116.864,116.355,-6.24949,143.781,159.968,149.667,133.851,74.3815,1.15405,0.279569,0.908602,113.168,-116.537,9
-15.6855,159.621,158.872,159.933,143.404,-72.7838,0.0108102,-0.0350806,-0.831107,123.992,123.988,-6.99668,142.786,159.968,149.944,133.561,74.4444,1.00986,0.535974,0.926746,114.881,-123.482,9
-15.8837,159.621,158.872,159.933,142.176,-72.5631,0.0108107,-0.0350794,-0.878355,42.3857,137.968,-6.41315,141.944,159.968,151.224,133.486,74.4937,1.39992,0.241266,0.951765,121.507,-132.465,9
-13.7273,159.621,158.872,159.933,142.961,-72.5631,0.0108116,-0.035082,-0.848415,123.777,123.842,-5.47422,140.577,159.968,150.397,132.787,74.566,1.13957,0.261805,0.951563,124.076,-135.773,9
-11.9761,159.621,158.872,159.933,143.481,-72.5631,0.0108058,-0.0350785,-0.828074,111.278,110.39,-4.52612,143.031,159.649,148.171,133.202,74.4294,0.984097,0.32338,0.939014,114.05,-65.1758,9
-11.9761,159.621,158.872,159.933,143.481,-72.5631,0.0108058,-0.0350785,-0.828074,111.278,110.39,-4.04717,143.081,159.944,148.553,133.188,74.2743,0.991715,0.306662,0.902144,114.804,-116.524,9
-11.9761,159.621,158.872,159.933,143.481,-72.5631,0.0108058,-0.0350785,-0.828074,111.278,110.39,-4.06092,142.329,159.841,149.462,133.075,74.4716,1.03211,0.783311,0.923404,116.358,-122.784,9
-13.0062,159.621,158.872,159.933,143.536,-72.5631,0.0108108,-0.0350851,-0.825882,117.722,117.752,-5.5134,141.175,159.841,150.321,133.13,74.5355,1.0998,0.267109,1.01167,122.054,-130.967,9
-13.6994,159.621,158.872,159.933,142.361,-72.5631,-0.783992,-0.0350805,-0.871369,48.1849,131.139,-5.54336,140.692,159.841,150.579,133.088,74.5603,1.12815,0.260788,0.947988,124.281,-134.249,9
-13.4755,159.621,158.872,159.933,141.947,-72.5631,0.0108135,-0.03508,-0.886867,35.7267,143.96,-5.54336,140.692,159.841,150.579,133.088,74.5603,1.12815,0.260788,0.947988,124.281,-134.249,9
-13.4755,159.621,158.872,159.933,141.947,-72.5631,0.0108135,-0.03508,-0.886867,35.7267,143.96,-5.54336,140.692,159.841,150.579,133.088,74.5603,1.12815,0.260788,0.947988,124.281,-134.249,9
-13.4755,159.621,158.872,159.933,141.947,-72.5631,0.0108135,-0.03508,-0.886867,35.7267,143.96,-5.54336,140.692,159.841,150.579,133.088,74.5603,1.12815,0.260788,0.947988,124.281,-134.249,9
